run_id,created_at,head_sha,image_version,azure_region,workflow_elapsed_s,job_elapsed_s,queue_s,run_tests_s,engine.test.sh,daemon-reload.test.sh,autoupdate.test.sh,browser-launch.test.sh,cdp-salvage.test.mjs,distribution.test.sh,release-train.test.sh,release-assets.test.sh,url
33219217848,2026-08-28T23:05:39Z,39cf16ce5735ef60524a9ad6c3ef9b7154cea2ca,20260823.283.1,eastus2,2080.0,2076.0,3.0,2032.0,1592.201,17.585,3.123,11.129,391.536,16.1,1.037,0.266,https://github.com/StartupBros-com/pro-gate/actions/runs/33219217848
33214945088,2026-08-28T21:59:46Z,d9c296686e29dc385b0e1fad14f80de6069e1bdc,20260823.283.1,westus3,2021.0,2019.0,2.0,1982.0,1547.057,15.686,2.867,11.101,389.603,14.873,0.792,0.201,https://github.com/StartupBros-com/pro-gate/actions/runs/33214945088
33168330729,2026-08-28T11:45:00Z,d2586af809bea240fba836eb681e6b64ec751e65,20260823.283.1,northcentralus,2068.0,2065.0,2.0,2023.0,1582.289,18.855,3.385,10.152,392.016,15.984,1.021,0.261,https://github.com/StartupBros-com/pro-gate/actions/runs/33168330729
33165961226,2026-08-28T11:07:29Z,853213dfdfa49dcfde657e8b544e455052c9d6e4,20260823.283.1,westus2,2056.0,2052.0,3.0,2007.0,1567.942,16.957,3.065,11.12,391.568,16.098,0.985,0.25,https://github.com/StartupBros-com/pro-gate/actions/runs/33165961226
33040085658,2026-08-27T04:39:47Z,e907b7f3366a9424743f62255e48aa95634eed87,,,1957.0,1954.0,2.0,1929.0,,,,,,,,,https://github.com/StartupBros-com/pro-gate/actions/runs/33040085658
33038408491,2026-08-27T04:06:54Z,101c682e1f86f530da1504d2b6d78d50a962174d,20260816.277.1,centralus,1964.0,1962.0,2.0,1932.0,1502.456,9.24,3.083,11.135,391.996,13.411,1.084,0.269,https://github.com/StartupBros-com/pro-gate/actions/runs/33038408491
33038027759,2026-08-27T03:59:44Z,101c682e1f86f530da1504d2b6d78d50a962174d,20260823.283.1,westus,1955.0,1952.0,3.0,1923.0,1494.577,9.208,2.983,11.116,391.364,12.767,0.961,0.242,https://github.com/StartupBros-com/pro-gate/actions/runs/33038027759
33029225716,2026-08-27T01:10:08Z,af7cabae997d62d31727f4336e3b5d36182f06a7,,,1955.0,1951.0,3.0,1924.0,,,,,,,,,https://github.com/StartupBros-com/pro-gate/actions/runs/33029225716
33027464669,2026-08-27T00:37:30Z,26aa154c810a7163a49507cba4da1a84c9d385da,20260816.277.1,northcentralus,1938.0,1934.0,3.0,1913.0,1487.515,9.156,2.818,11.099,389.549,11.916,0.788,0.202,https://github.com/StartupBros-com/pro-gate/actions/runs/33027464669
33025317729,2026-08-27T00:00:14Z,52677398393f0746f994c58a7dd11015a78afa48,20260823.283.1,eastus2,1960.0,1957.0,2.0,1930.0,1502.005,9.234,3.068,11.126,391.434,12.719,1.039,0.266,https://github.com/StartupBros-com/pro-gate/actions/runs/33025317729
